State,Place,Date,Time,Infected,Total_Infected
Kerela,Thrissur,03-02-2020,Morning,1,1
Kerela,Alappuzha,03-02-2020,Morning,1,2
Kerela,Kasargod,03-02-2020,Morning,1,3
Delhi,Delhi,02-03-2020,Morning,1,4
Telangana,Hyderabad,02-03-2020,Morning,1,5
Rajasthan,Jaipur,03-03-2020,Morning,1,6
Rajasthan,Jaipur,04-03-2020,Morning,16,22
Uttar Pradesh,Agra,04-03-2020,Morning,6,28
Haryana,Gurugram,05-03-2020,Morning,1,29
Delhi,Ghaziabad,06-03-2020,Morning,1,30
Delhi,Delhi,06-03-2020,Morning,1,31
Ladakh,Ladakh,07-03-2020,Morning,2,33
Tamil Nadu,Chennai,07-03-2020,Morning,1,34
Kerela,Pathnamthitta,08-03-2020,Morning,5,39
Kerela,Ernakulum,09-03-2020,Morning,1,40
Uttar Pradesh,Agra,09-03-2020,Morning,2,42
Jammu And Kashmir,Jammu,09-03-2020,Morning,1,43
Punjab,Hoshiyarpur,09-03-2020,Evening,1,44
Karnataka,Bengaluru,09-03-2020,Evening,1,45
